"fgm","fga","dr","or","stl","pf","to","blk"
27.6129032258065,60.6451612903226,28.8064516129032,10.1612903225806,4.80645161290323,20.3870967741935,13.9677419354839,3.87096774193548
26.6,60.2666666666667,26.4333333333333,10.1666666666667,5.1,19.4333333333333,12.7,2.2
27.0357142857143,57.4642857142857,22.6785714285714,10.6071428571429,7.5,17.7857142857143,10.6785714285714,2.71428571428571
24.0967741935484,54.2258064516129,26.7096774193548,9.16129032258065,5.32258064516129,19.258064516129,13.2258064516129,3.70967741935484
26.551724137931,61.0344827586207,26.551724137931,14.448275862069,6.44827586206897,18.9310344827586,12.8965517241379,3.62068965517241
25.9142857142857,58.6,25.5714285714286,13.2857142857143,5.74285714285714,18.3428571428571,9.2,4.11428571428571
25.6206896551724,57.1379310344828,25.0344827586207,10.1034482758621,5.44827586206897,17.7586206896552,11.9310344827586,2.41379310344828
23.8,56.5,24.4333333333333,14.2666666666667,5.56666666666667,20.7333333333333,12.1,4.56666666666667
26.1379310344828,57.7586206896552,24.6206896551724,9.55172413793103,5.03448275862069,18.7241379310345,12.2068965517241,4.24137931034483
25.6785714285714,56.0357142857143,25.3571428571429,10.9642857142857,7.67857142857143,20.8928571428571,13.2857142857143,3.53571428571429
25.7941176470588,62.4705882352941,27.6176470588235,12.8235294117647,7.67647058823529,20.0294117647059,12.1470588235294,5.44117647058824
24.3030303030303,54.6666666666667,24.5757575757576,6.3030303030303,5.57575757575758,22.0909090909091,11.2424242424242,1.96969696969697
25.2758620689655,54.6206896551724,24.7241379310345,9.44827586206897,5.17241379310345,22.0689655172414,12.2758620689655,2.41379310344828
25.5806451612903,58.1935483870968,26.0967741935484,12.1612903225806,5.93548387096774,20.9677419354839,14.5483870967742,4.45161290322581
25.8620689655172,59.4137931034483,24.3448275862069,9.68965517241379,4.72413793103448,19.0344827586207,9.17241379310345,2.48275862068966
26.1764705882353,62.2352941176471,25.4117647058824,12.5882352941176,5.29411764705882,19.4705882352941,11.1764705882353,4.58823529411765
27.4193548387097,60.0645161290323,24.8064516129032,10.4838709677419,6.51612903225806,19.258064516129,12.6774193548387,4.29032258064516
26.6875,60.15625,25.6875,9.09375,6.46875,19.15625,13.15625,4.125
26.1290322580645,60.1612903225806,26.8387096774194,10.7741935483871,7.64516129032258,21.4516129032258,14.258064516129,5.12903225806452
29.2413793103448,61.8275862068966,24.3103448275862,10,9.3448275862069,20.6206896551724,13.0344827586207,2.89655172413793
29,65.2727272727273,25.7575757575758,12.8484848484848,9.27272727272727,19.8181818181818,12.0909090909091,4.60606060606061
26.7575757575758,54.9090909090909,25.9090909090909,8.87878787878788,5.36363636363636,19.5454545454545,13.2727272727273,4.3030303030303
25.9032258064516,57.5161290322581,25.4516129032258,11.5483870967742,9.2258064516129,17.6774193548387,13.1612903225806,3.2258064516129
24.1612903225806,55.0645161290323,25.4838709677419,8.67741935483871,5.83870967741935,16.0645161290323,10.741935483871,3.64516129032258
25.875,57.09375,24.3125,11.15625,7.25,21.4375,13.6875,1.96875
25.90625,55.6875,26.96875,9.6875,5.625,20.59375,15.28125,4.0625
23.0333333333333,55.4333333333333,24.1,10.9333333333333,7.1,20.2333333333333,12.7666666666667,2.33333333333333
24.9642857142857,55.75,26.4642857142857,9.46428571428571,5.10714285714286,19.25,12.6428571428571,3.67857142857143
25.8965517241379,58,25.7241379310345,12.2758620689655,7.72413793103448,21.4827586206897,12.4137931034483,5.06896551724138
24.9354838709677,52.7096774193548,28.4516129032258,8.38709677419355,4.67741935483871,18.0967741935484,13.741935483871,3.32258064516129
26.8965517241379,57.6896551724138,27.1379310344828,8.89655172413793,5.20689655172414,19.1034482758621,12.9655172413793,5.24137931034483
25.8,57.6333333333333,25.5,10.9,5.73333333333333,18.4333333333333,11.2,2.76666666666667
30.8181818181818,66.1515151515152,26.9393939393939,10.3333333333333,6.84848484848485,19.3333333333333,12.8484848484848,3.12121212121212
24.8965517241379,55.2758620689655,24,9.31034482758621,6.27586206896552,19.0689655172414,10.5862068965517,3.17241379310345
23.5862068965517,56.6551724137931,25.9310344827586,12,6.86206896551724,20.7586206896552,12.8620689655172,3.44827586206897
25.3103448275862,58.7241379310345,22.0689655172414,14.8275862068966,7.44827586206897,23.2413793103448,12.8965517241379,2.37931034482759
27.59375,62.25,25.375,11.6875,7.40625,21.46875,11.15625,5.15625
27.2333333333333,59.7333333333333,26.7333333333333,10.8333333333333,7.03333333333333,18.4,12.4666666666667,4.16666666666667
27.8125,57.75,24.0625,7.84375,6.5625,19.0625,10.21875,2.3125
26.2424242424242,60.5757575757576,25.7272727272727,13.8484848484848,4.51515151515152,16.9090909090909,11.0909090909091,4.27272727272727
24.5666666666667,61.0666666666667,27.9333333333333,12.2333333333333,7.03333333333333,21.5,13.1,5.46666666666667
25.6896551724138,58.6896551724138,23.3448275862069,11.3103448275862,8.89655172413793,21.3103448275862,12.5862068965517,3.51724137931034
24.2903225806452,55.6451612903226,24.258064516129,10.3225806451613,5.7741935483871,16.5161290322581,10.1612903225806,5.2258064516129
28.75,62.6875,27.96875,11.6875,5.9375,19.1875,11.59375,3.53125
23.7741935483871,57.6774193548387,24.4516129032258,10.9354838709677,6.51612903225806,19.7741935483871,12.5483870967742,3.51612903225806
25.6129032258065,58.1290322580645,24.7741935483871,12.5483870967742,5.03225806451613,18.3870967741935,11.9677419354839,3.45161290322581
26.15625,58.125,25.75,10.6875,3.875,18.90625,10.34375,3.78125
23.75,54.40625,24.59375,8.71875,5.6875,16.46875,12.375,3.21875
25.7741935483871,56.0322580645161,29,12.2903225806452,4.19354838709677,16.0645161290323,13.9032258064516,4.83870967741935
22.875,56.21875,24.3125,10.40625,5.1875,20.21875,11.28125,4.40625
26.7878787878788,57.2121212121212,26.3333333333333,9.42424242424242,7.81818181818182,18.8181818181818,14.6969696969697,4.15151515151515
24.4375,55.0625,24.46875,10.46875,5.3125,19,11.53125,4.96875
26.0645161290323,57.8387096774194,25.3870967741935,11.0322580645161,5.2258064516129,18.0645161290323,12.2258064516129,3.29032258064516
25.1935483870968,55.258064516129,26.5161290322581,11.7096774193548,6.48387096774194,17.5806451612903,12.7096774193548,1.58064516129032
24.8484848484848,56.3030303030303,26.2121212121212,9.57575757575758,5.45454545454545,22.8787878787879,13.3939393939394,4.42424242424242
27.2727272727273,58.6969696969697,26.8787878787879,13.6060606060606,6.12121212121212,21.1212121212121,15.969696969697,4.57575757575758
25.8181818181818,59.4545454545455,26.7272727272727,12.0909090909091,6.72727272727273,21.2727272727273,13.8181818181818,3.48484848484848
25.5483870967742,57.741935483871,28.4838709677419,10.6451612903226,4.32258064516129,19.1935483870968,11.8387096774194,2.87096774193548
27.125,64.25,28.78125,14.59375,7,21.125,13.5625,2.71875
27.875,59.5,27.25,9.3125,6.09375,19.03125,11.5,3.125
28.59375,63,27.3125,12.28125,5.46875,18.625,12.25,3.4375
25.9333333333333,58.8666666666667,26.6666666666667,10.4666666666667,5.96666666666667,20.1666666666667,12.4333333333333,2.96666666666667
25.9032258064516,57.7096774193548,26.5483870967742,10.258064516129,6.25806451612903,20.4516129032258,11.9354838709677,3.48387096774194
28.7333333333333,58.0666666666667,26,8.6,4.5,20.1,14.1666666666667,2.33333333333333
24.875,59.96875,24.46875,12.3125,5.3125,20.4375,12,2.6875
26.2068965517241,58.4827586206897,26.448275862069,11.6896551724138,5.89655172413793,18.5862068965517,12,2.41379310344828
25.6666666666667,52.5454545454545,27.7878787878788,7.51515151515152,5.18181818181818,17.6666666666667,12.6060606060606,4.39393939393939
25.7,57.4666666666667,24.4666666666667,9.36666666666667,6.3,19.8,11.6,2.03333333333333
27.7272727272727,60.3030303030303,26.1212121212121,11.1515151515152,7.96969696969697,18.4848484848485,11.9393939393939,2.72727272727273
24.7878787878788,55.2121212121212,24.2121212121212,10.3636363636364,5.39393939393939,19.2121212121212,12.8181818181818,3.42424242424242
24.875,59.84375,25.1875,13.25,7.5625,19.875,12.0625,3.125
24.3939393939394,56.8484848484849,23.2121212121212,13.2424242424242,7.54545454545455,19.969696969697,13.9393939393939,2.75757575757576
25.9333333333333,56.4666666666667,26.9333333333333,10.4333333333333,7.73333333333333,20.4666666666667,13.1666666666667,3.9
27.75,60.84375,26.3125,10.59375,7.5625,19.4375,12.78125,4.125
26.8125,58.15625,24.625,10.0625,6.5,20.21875,12.6875,3.5625
25.1333333333333,57.5333333333333,23.2666666666667,11.0666666666667,9.36666666666667,21.1666666666667,12.4,4.5
24.84375,58.46875,24.8125,10.34375,6.34375,20.53125,12.28125,2.5
28.1875,66.375,26.03125,13.8125,7.65625,24.03125,13.90625,6.71875
26.125,60.6875,25.59375,11.4375,8.15625,22.25,10.625,3.71875
26.8387096774194,57,26.8709677419355,8.58064516129032,4.38709677419355,18.5806451612903,12.0645161290323,3.70967741935484
28.4285714285714,58.4285714285714,22.75,11.0357142857143,8.35714285714286,20.9285714285714,12.5714285714286,3.28571428571429
28.0967741935484,59.3548387096774,26.5806451612903,11.2258064516129,6.32258064516129,17.9354838709677,12.4516129032258,5.87096774193548
28.1290322580645,60.258064516129,25,12.9677419354839,6,19.2258064516129,10.4838709677419,3.87096774193548
23.2413793103448,54.8965517241379,22.7241379310345,10.8965517241379,6.68965517241379,20.2758620689655,11.8275862068966,2.96551724137931
25.1515151515152,56.6363636363636,26.969696969697,10.6060606060606,5.54545454545455,17.7272727272727,12.9090909090909,5.42424242424242
29.3125,64.03125,28.71875,12.125,6.59375,18.90625,11.625,4.1875
22.53125,52.8125,24.875,9.78125,5.625,19.3125,13.3125,5.28125
23.25,55.3125,27.53125,11.65625,4.875,20.9375,13.4375,5.21875
26.7272727272727,60.030303030303,25.7878787878788,13.2424242424242,4.54545454545455,18,11.1212121212121,4.21212121212121
27.9375,59.96875,25.4375,11.46875,7.1875,19.46875,13.0625,4.125
23.3636363636364,51.4242424242424,24.3333333333333,5.36363636363636,5.78787878787879,15.3333333333333,9.6969696969697,2.63636363636364
25.1875,55.40625,27.03125,9.84375,5.6875,18.75,12.34375,4.9375
26.9032258064516,58.8387096774194,26,9.93548387096774,5.2258064516129,17.3548387096774,12.0645161290323,3.25806451612903
26.7931034482759,55.8620689655172,27.6896551724138,8.17241379310345,5.3448275862069,16.7586206896552,10.8620689655172,4
27.1290322580645,61.258064516129,25.5483870967742,9.41935483870968,4.58064516129032,17.3548387096774,10.0645161290323,3.16129032258065
28,57.6875,28.90625,10.46875,5,17.59375,11.34375,3
25.4848484848485,57.4545454545455,26.030303030303,11.8484848484848,6,16.4242424242424,11.3333333333333,3.33333333333333
28.1,58.9333333333333,26.5,11.8333333333333,5.9,16.2333333333333,11.6666666666667,4.6
23.9375,56.125,23.71875,11.8125,8.09375,16.5625,12.125,4.0625
25.09375,55.6875,24.5,10.9375,7.34375,17.4375,12.1875,4.75
27.8333333333333,61.1666666666667,25.4,11.8333333333333,6.9,23.8666666666667,11.4333333333333,4.16666666666667
26.3939393939394,56.7878787878788,24.1515151515152,7.87878787878788,5.42424242424242,15.6666666666667,9.72727272727273,2.09090909090909
28,60.1290322580645,25,11.4193548387097,6.7741935483871,19.9032258064516,10.2258064516129,3.35483870967742
25.3939393939394,60.2121212121212,26.969696969697,13.1515151515152,6.33333333333333,19.6060606060606,11.4242424242424,4.45454545454545
24.75,61.15625,25.5625,11.1875,5.34375,16.125,9.15625,3.125
26.5625,60.25,27.0625,11.875,6.125,15.96875,11.65625,3.21875
25.5806451612903,59.9032258064516,26.6129032258065,14.1612903225806,6.70967741935484,20.258064516129,13.8387096774194,4.2258064516129
26.6176470588235,61,28.0588235294118,10.7647058823529,8.32352941176471,21.2058823529412,12.5294117647059,3.58823529411765
26.6774193548387,58.0967741935484,24.9677419354839,12.6451612903226,5.03225806451613,17.4838709677419,11.6774193548387,3.45161290322581
26.4705882352941,57.6176470588235,27.0588235294118,9.47058823529412,5.70588235294118,18,11.1176470588235,5.02941176470588
25.6774193548387,57.8387096774194,24.9354838709677,10.0967741935484,6.80645161290323,17.7096774193548,10.8064516129032,2.67741935483871
26.28125,57.0625,29.0625,9.5,4.3125,19.125,11.6875,5.53125
25.0645161290323,57.9032258064516,25.8709677419355,11.6129032258065,7.25806451612903,20.2258064516129,9.83870967741935,3.58064516129032
25.71875,60.15625,25.875,13.5,7.9375,15.625,11.0625,5.8125
25.0322580645161,54.7741935483871,24.1935483870968,8.70967741935484,6.29032258064516,18.258064516129,10.2258064516129,3.06451612903226
28.9090909090909,63.1818181818182,27.4545454545455,12,6.33333333333333,17.4545454545455,12.2121212121212,5.45454545454545
25.2424242424242,59.8181818181818,24.9090909090909,11.6666666666667,6.63636363636364,16.9090909090909,11.5151515151515,3.60606060606061
26.1851851851852,56.037037037037,26.8148148148148,13.4814814814815,5.59259259259259,17.962962962963,13.4814814814815,4.51851851851852
25.8,59.1666666666667,28.7,13.1333333333333,6.76666666666667,20.3,13.2666666666667,4.66666666666667
22.71875,54.5625,27.03125,11.71875,5.59375,17.71875,12.53125,5.4375
28.0294117647059,62.2352941176471,24.8529411764706,12.5,8.79411764705882,19.5588235294118,11.4411764705882,3.82352941176471
27.2222222222222,58.6296296296296,26.5185185185185,9.62962962962963,7.11111111111111,17.3703703703704,11.4814814814815,3.55555555555556
27.3870967741935,53.7096774193548,26.0645161290323,8.87096774193548,4.87096774193548,15.6129032258065,9.54838709677419,3.45161290322581
25.5161290322581,57.0322580645161,26.3548387096774,11.1612903225806,4.61290322580645,19.9677419354839,11.741935483871,2.12903225806452
25.9393939393939,59.8181818181818,26.1212121212121,10.3030303030303,5.33333333333333,17.8484848484848,10.8181818181818,3.84848484848485
23.46875,54.625,23.46875,11.4375,5.875,16.9375,10.96875,3.1875
25.3,57.5666666666667,23.9666666666667,10.5666666666667,7.33333333333333,20.2333333333333,11.5333333333333,3.26666666666667
27.15625,57.625,25.15625,10.90625,5.59375,15.5,9.71875,3.90625
26.4242424242424,58.6969696969697,27.1515151515152,12.8787878787879,7.27272727272727,18.6666666666667,13.8484848484848,4.66666666666667
26.2,58.8,24.6333333333333,11,5.9,19.5666666666667,11.5,4.26666666666667
25.15625,59.71875,29.21875,13.09375,5.1875,18.71875,13.46875,5.03125
24.5161290322581,54.8387096774194,23.8387096774194,10.3225806451613,5.87096774193548,18.4838709677419,11.9677419354839,4.19354838709677
27.2352941176471,59.9411764705882,28.4411764705882,10.1470588235294,5.14705882352941,16.0294117647059,10.1176470588235,3.38235294117647
28.0606060606061,58.2424242424242,28.6060606060606,11.6363636363636,4.90909090909091,18.2121212121212,12.8181818181818,4.78787878787879
26.8125,57.875,23.21875,13.5625,7.71875,19.40625,12.8125,3.96875
27.5806451612903,61.2258064516129,26.4838709677419,11.9032258064516,6.80645161290323,16.258064516129,10.4193548387097,4.83870967741935
29.1875,58.25,25.34375,12.03125,6.9375,18.1875,13.65625,3.96875
24.65625,57.125,23.53125,11,5.15625,20.75,10.375,4.375
26.6470588235294,59.2941176470588,26.0588235294118,12.8235294117647,6.91176470588235,18.0882352941176,11.7941176470588,3.76470588235294
25.5625,55.625,28.75,9.90625,5.90625,19.0625,13.0625,4.4375
31.1875,62.1875,26.96875,9.09375,6.15625,15.53125,11.5625,4.21875
27.4242424242424,59.7575757575758,24.0909090909091,12.2424242424242,6.39393939393939,16.6363636363636,9.87878787878788,4.18181818181818
27.9354838709677,59.5806451612903,24.7741935483871,13.3870967741935,7.16129032258065,19.258064516129,11.3870967741935,4.80645161290323
27.4705882352941,58.2352941176471,29.2058823529412,11.6176470588235,4.26470588235294,17.1764705882353,11.9411764705882,4.64705882352941
26.2727272727273,57,28.6363636363636,11.3333333333333,4.12121212121212,20.6666666666667,12.2121212121212,4.81818181818182
28.7941176470588,59.5294117647059,29.5588235294118,12.2941176470588,4.41176470588235,19.0882352941176,11.7941176470588,5.14705882352941
28.6,57.5666666666667,26.2333333333333,13.2,6.06666666666667,15.7333333333333,12.4,4.56666666666667
28.5588235294118,59.6764705882353,25.7058823529412,12.8823529411765,5.61764705882353,20.4705882352941,11,5.64705882352941
26.5,54.59375,26.15625,9.21875,5.75,16.625,12.84375,5.375
27.2647058823529,60.2941176470588,23.2647058823529,15.9117647058824,9.94117647058824,23.3823529411765,14,2.52941176470588
30.7941176470588,64.3235294117647,26.9411764705882,14.0294117647059,6.88235294117647,17.9117647058824,10.9117647058824,4.38235294117647
26.8484848484848,55.4848484848485,27.3333333333333,9.51515151515152,5.27272727272727,15.6666666666667,12.1515151515152,4.21212121212121
26.15625,54.875,25.0625,9.6875,6.0625,16.5625,10.65625,3.625
27.375,60.5625,27.9375,13.0625,7.3125,20.1875,12.75,3.0625
27.625,60.25,28.09375,10.71875,6.90625,16.8125,12.96875,5.25
